CPC 1,CPC 2,CPC 3,CPC 4,CPC 5,CPC 6,CPC 7,Next Day CPC,Max CPC,Avg Position,Keywords
0.3544322129,-1.372264107,-0.7317291401,-0.9666420658,-3.818015503,0.4627060979,10.83491598,7.749747735,10.56657502,-3.619988707,6.134952005
0.3508203336,-1.384648696,-0.7383723191,-1.00355099,-3.871020525,0.4548456612,10.86775065,7.786592489,10.57959256,-3.682665161,6.151326934
0.3472084542,-1.397033285,-0.745015498,-1.040459914,-3.924025547,0.4469852245,10.90058532,7.823437242,10.5926101,-3.745341615,6.167701863
0.3435965749,-1.409417874,-0.751658677,-1.077368838,-3.977030569,0.4391247879,10.93341998,7.860281996,10.60562764,-3.808018069,6.184076793
0.3399846955,-1.421802463,-0.7583018559,-1.114277762,-4.030035591,0.4312643512,10.96625465,7.89712675,10.61864517,-3.870694523,6.200451722
0.3363728162,-1.434187052,-0.7649450349,-1.151186686,-4.083040613,0.4234039145,10.99908932,7.933971504,10.63166271,-3.933370977,6.216826652
0.3327609368,-1.446571642,-0.7715882138,-1.18809561,-4.136045635,0.4155434779,11.03192399,7.970816257,10.64468025,-3.996047431,6.233201581
0.3291490575,-1.458956231,-0.7782313928,-1.225004534,-4.189050657,0.4076830412,11.06475866,8.007661011,10.65769779,-4.058723885,6.24957651
0.3255371781,-1.47134082,-0.7848745717,-1.261913458,-4.242055679,0.3998226045,11.09759333,8.044505765,10.67071533,-4.121400339,6.26595144
0.3219252988,-1.483725409,-0.7915177507,-1.298822382,-4.295060701,0.3919621678,11.130428,8.081350518,10.68373287,-4.184076793,6.282326369
0.3183134194,-1.496109998,-0.7981609296,-1.335731307,-4.348065723,0.3841017312,11.16326267,8.118195272,10.6967504,-4.246753247,6.298701299
0.31470154,-1.508494587,-0.8048041086,-1.372640231,-4.401070745,0.3762412945,11.19609734,8.155040026,10.70976794,-4.309429701,6.315076228
0.3110896607,-1.520879176,-0.8114472875,-1.409549155,-4.454075767,0.3683808578,11.22893201,8.19188478,10.72278548,-4.372106155,6.331451158
0.3074777813,-1.533263765,-0.8180904665,-1.446458079,-4.507080789,0.3605204212,11.26176668,8.228729533,10.73580302,-4.434782609,6.347826087
0.303865902,-1.545648354,-0.8247336454,-1.483367003,-4.560085811,0.3526599845,11.29460135,8.265574287,10.74882056,-4.497459063,6.364201016
0.3002540226,-1.558032943,-0.8313768244,-1.520275927,-4.613090833,0.3447995478,11.32743602,8.302419041,10.7618381,-4.560135517,6.380575946
0.2966421433,-1.570417532,-0.8380200034,-1.557184851,-4.666095855,0.3369391112,11.36027069,8.339263794,10.77485563,-4.622811971,6.396950875
0.2930302639,-1.582802122,-0.8446631823,-1.594093775,-4.719100877,0.3290786745,11.39310535,8.376108548,10.78787317,-4.685488425,6.413325805
0.2894183846,-1.595186711,-0.8513063613,-1.631002699,-4.772105899,0.3212182378,11.42594002,8.412953302,10.80089071,-4.748164879,6.429700734
0.2858065052,-1.6075713,-0.8579495402,-1.667911623,-4.825110921,0.3133578012,11.45877469,8.449798056,10.81390825,-4.810841333,6.446075663
0.2821946259,-1.619955889,-0.8645927192,-1.704820547,-4.878115943,0.3054973645,11.49160936,8.486642809,10.82692579,-4.873517787,6.462450593
0.2785827465,-1.632340478,-0.8712358981,-1.741729471,-4.931120965,0.2976369278,11.52444403,8.523487563,10.83994333,-4.936194241,6.478825522
0.2749708672,-1.644725067,-0.8778790771,-1.778638396,-4.984125987,0.2897764912,11.5572787,8.560332317,10.85296086,-4.998870695,6.495200452
0.2713589878,-1.657109656,-0.884522256,-1.81554732,-5.037131009,0.2819160545,11.59011337,8.59717707,10.8659784,-5.061547149,6.511575381
0.2677471085,-1.669494245,-0.891165435,-1.852456244,-5.090136031,0.2740556178,11.62294804,8.634021824,10.87899594,-5.124223602,6.527950311
0.2641352291,-1.681878834,-0.8978086139,-1.889365168,-5.143141053,0.2661951812,11.65578271,8.670866578,10.89201348,-5.186900056,6.54432524
0.2605233498,-1.694263423,-0.9044517929,-1.926274092,-5.196146075,0.2583347445,11.68861738,8.707711332,10.90503102,-5.24957651,6.560700169
0.2569114704,-1.706648012,-0.9110949718,-1.963183016,-5.249151097,0.2504743078,11.72145205,8.744556085,10.91804856,-5.312252964,6.577075099
0.2532995911,-1.719032602,-0.9177381508,-2.00009194,-5.302156119,0.2426138712,11.75428672,8.781400839,10.93106609,-5.374929418,6.593450028
0.2496877117,-1.731417191,-0.9243813297,-2.037000864,-5.355161141,0.2347534345,11.78712139,8.818245593,10.94408363,-5.437605872,6.609824958
0.2460758323,-1.74380178,-0.9310245087,-2.073909788,-5.408166163,0.2268929978,11.81995606,8.855090346,10.95710117,-5.500282326,6.626199887
0.242463953,-1.756186369,-0.9376676876,-2.110818712,-5.461171185,0.2190325612,11.85279073,8.8919351,10.97011871,-5.56295878,6.642574816
0.2388520736,-1.768570958,-0.9443108666,-2.147727636,-5.514176207,0.2111721245,11.88562539,8.928779854,10.98313625,-5.625635234,6.658949746
0.2352401943,-1.780955547,-0.9509540455,-2.18463656,-5.567181229,0.2033116878,11.91846006,8.965624608,10.99615379,-5.688311688,6.675324675
0.2316283149,-1.793340136,-0.9575972245,-2.221545484,-5.620186251,0.1954512512,11.95129473,9.002469361,11.00917133,-5.750988142,6.691699605
0.2280164356,-1.805724725,-0.9642404035,-2.258454409,-5.673191273,0.1875908145,11.9841294,9.039314115,11.02218886,-5.813664596,6.708074534
0.2244045562,-1.818109314,-0.9708835824,-2.295363333,-5.726196295,0.1797303778,12.01696407,9.076158869,11.0352064,-5.87634105,6.724449464
0.2207926769,-1.830493903,-0.9775267614,-2.332272257,-5.779201317,0.1718699411,12.04979874,9.113003622,11.04822394,-5.939017504,6.740824393
0.2171807975,-1.842878492,-0.9841699403,-2.369181181,-5.832206339,0.1640095045,12.08263341,9.149848376,11.06124148,-6.001693958,6.757199322
0.2135689182,-1.855263082,-0.9908131193,-2.406090105,-5.885211361,0.1561490678,12.11546808,9.18669313,11.07425902,-6.064370412,6.773574252
0.2099570388,-1.867647671,-0.9974562982,-2.442999029,-5.938216383,0.1482886311,12.14830275,9.223537884,11.08727656,-6.127046866,6.789949181
0.2063451595,-1.88003226,-1.004099477,-2.479907953,-5.991221405,0.1404281945,12.18113742,9.260382637,11.10029409,-6.18972332,6.806324111
0.2027332801,-1.892416849,-1.010742656,-2.516816877,-6.044226427,0.1325677578,12.21397209,9.297227391,11.11331163,-6.252399774,6.82269904
0.1991214008,-1.904801438,-1.017385835,-2.553725801,-6.097231449,0.1247073211,12.24680676,9.334072145,11.12632917,-6.315076228,6.83907397
0.1955095214,-1.917186027,-1.024029014,-2.590634725,-6.150236471,0.1168468845,12.27964143,9.370916898,11.13934671,-6.377752682,6.855448899
0.1918976421,-1.929570616,-1.030672193,-2.627543649,-6.203241493,0.1089864478,12.3124761,9.407761652,11.15236425,-6.440429136,6.871823828
0.1882857627,-1.941955205,-1.037315372,-2.664452573,-6.256246515,0.1011260111,12.34531077,9.444606406,11.16538179,-6.50310559,6.888198758
0.1846738833,-1.954339794,-1.043958551,-2.701361498,-6.309251537,0.09326557447,12.37814543,9.48145116,11.17839932,-6.565782044,6.904573687
0.181062004,-1.966724383,-1.05060173,-2.738270422,-6.362256559,0.0854051378,12.4109801,9.518295913,11.19141686,-6.628458498,6.920948617
0.1774501246,-1.979108972,-1.057244909,-2.775179346,-6.415261581,0.07754470113,12.44381477,9.555140667,11.2044344,-6.691134952,6.937323546
0.1738382453,-1.991493561,-1.063888088,-2.81208827,-6.468266603,0.06968426446,12.47664944,9.591985421,11.21745194,-6.753811406,6.953698475
0.1702263659,-2.003878151,-1.070531267,-2.848997194,-6.521271624,0.06182382779,12.50948411,9.628830174,11.23046948,-6.81648786,6.970073405
0.1666144866,-2.01626274,-1.077174446,-2.885906118,-6.574276646,0.05396339113,12.54231878,9.665674928,11.24348702,-6.879164314,6.986448334
0.1630026072,-2.028647329,-1.083817625,-2.922815042,-6.627281668,0.04610295446,12.57515345,9.702519682,11.25650455,-6.941840768,7.002823264
0.1593907279,-2.041031918,-1.090460804,-2.959723966,-6.68028669,0.03824251779,12.60798812,9.739364435,11.26952209,-7.004517222,7.019198193
0.1557788485,-2.053416507,-1.097103983,-2.99663289,-6.733291712,0.03038208112,12.64082279,9.776209189,11.28253963,-7.067193676,7.035573123
0.1521669692,-2.065801096,-1.103747161,-3.033541814,-6.786296734,0.02252164445,12.67365746,9.813053943,11.29555717,-7.12987013,7.051948052
0.1485550898,-2.078185685,-1.11039034,-3.070450738,-6.839301756,0.01466120779,12.70649213,9.849898697,11.30857471,-7.192546584,7.068322981
0.1449432105,-2.090570274,-1.117033519,-3.107359662,-6.892306778,0.006800771119,12.7393268,9.88674345,11.32159225,-7.255223038,7.084697911
0.1413313311,-2.102954863,-1.123676698,-3.144268586,-6.9453118,-0.001059665549,12.77216147,9.923588204,11.33460978,-7.317899492,7.10107284
0.1377194518,-2.115339452,-1.130319877,-3.181177511,-6.998316822,-0.008920102217,12.80499614,9.960432958,11.34762732,-7.380575946,7.11744777
0.1341075724,-2.127724041,-1.136963056,-3.218086435,-7.051321844,-0.01678053889,12.8378308,9.997277711,11.36064486,-7.4432524,7.133822699
0.1304956931,-2.140108631,-1.143606235,-3.254995359,-7.104326866,-0.02464097555,12.87066547,10.03412247,11.3736624,-7.505928854,7.150197628
0.1268838137,-2.15249322,-1.150249414,-3.291904283,-7.157331888,-0.03250141222,12.90350014,10.07096722,11.38667994,-7.568605308,7.166572558
0.1232719343,-2.164877809,-1.156892593,-3.328813207,-7.21033691,-0.04036184889,12.93633481,10.10781197,11.39969748,-7.631281762,7.182947487
0.119660055,-2.177262398,-1.163535772,-3.365722131,-7.263341932,-0.04822228556,12.96916948,10.14465673,11.41271502,-7.693958216,7.199322417
0.1160481756,-2.189646987,-1.170178951,-3.402631055,-7.316346954,-0.05608272223,13.00200415,10.18150148,11.42573255,-7.75663467,7.215697346
0.1124362963,-2.202031576,-1.17682213,-3.439539979,-7.369351976,-0.06394315889,13.03483882,10.21834623,11.43875009,-7.819311124,7.232072276
0.1088244169,-2.214416165,-1.183465309,-3.476448903,-7.422356998,-0.07180359556,13.06767349,10.25519099,11.45176763,-7.881987578,7.248447205
0.1052125376,-2.226800754,-1.190108488,-3.513357827,-7.47536202,-0.07966403223,13.10050816,10.29203574,11.46478517,-7.944664032,7.264822134
0.1016006582,-2.239185343,-1.196751667,-3.550266751,-7.528367042,-0.0875244689,13.13334283,10.32888049,11.47780271,-8.007340486,7.281197064
0.09798877888,-2.251569932,-1.203394846,-3.587175675,-7.581372064,-0.09538490557,13.1661775,10.36572525,11.49082025,-8.07001694,7.297571993
0.09437689952,-2.263954521,-1.210038025,-3.6240846,-7.634377086,-0.1032453422,13.19901217,10.40257,11.50383778,-8.132693394,7.313946923
0.09076502017,-2.276339111,-1.216681204,-3.660993524,-7.687382108,-0.1111057789,13.23184684,10.43941476,11.51685532,-8.195369848,7.330321852
0.08715314082,-2.2887237,-1.223324383,-3.697902448,-7.74038713,-0.1189662156,13.26468151,10.47625951,11.52987286,-8.258046302,7.346696781
0.08354126146,-2.301108289,-1.229967562,-3.734811372,-7.793392152,-0.1268266522,13.29751618,10.51310426,11.5428904,-8.320722756,7.363071711
0.07992938211,-2.313492878,-1.236610741,-3.771720296,-7.846397174,-0.1346870889,13.33035084,10.54994902,11.55590794,-8.383399209,7.37944664
0.07631750276,-2.325877467,-1.243253919,-3.80862922,-7.899402196,-0.1425475256,13.36318551,10.58679377,11.56892548,-8.446075663,7.39582157
0.0727056234,-2.338262056,-1.249897098,-3.845538144,-7.952407218,-0.1504079622,13.39602018,10.62363852,11.58194301,-8.508752117,7.412196499
0.06909374405,-2.350646645,-1.256540277,-3.882447068,-8.00541224,-0.1582683989,13.42885485,10.66048328,11.59496055,-8.571428571,7.428571429
0.0654818647,-2.363031234,-1.263183456,-3.919355992,-8.058417262,-0.1661288356,13.46168952,10.69732803,11.60797809,-8.634105025,7.444946358
0.06186998535,-2.375415823,-1.269826635,-3.956264916,-8.111422284,-0.1739892722,13.49452419,10.73417279,11.62099563,-8.696781479,7.461321287
0.05825810599,-2.387800412,-1.276469814,-3.99317384,-8.164427306,-0.1818497089,13.52735886,10.77101754,11.63401317,-8.759457933,7.477696217
0.05464622664,-2.400185001,-1.283112993,-4.030082764,-8.217432328,-0.1897101456,13.56019353,10.80786229,11.64703071,-8.822134387,7.494071146
0.05103434729,-2.412569591,-1.289756172,-4.066991688,-8.27043735,-0.1975705822,13.5930282,10.84470705,11.66004824,-8.884810841,7.510446076
0.04742246793,-2.42495418,-1.296399351,-4.103900613,-8.323442372,-0.2054310189,13.62586287,10.8815518,11.67306578,-8.947487295,7.526821005
0.04381058858,-2.437338769,-1.30304253,-4.140809537,-8.376447394,-0.2132914556,13.65869754,10.91839655,11.68608332,-9.010163749,7.543195935
0.04019870923,-2.449723358,-1.309685709,-4.177718461,-8.429452416,-0.2211518923,13.69153221,10.95524131,11.69910086,-9.072840203,7.559570864
0.03658682988,-2.462107947,-1.316328888,-4.214627385,-8.482457438,-0.2290123289,13.72436688,10.99208606,11.7121184,-9.135516657,7.575945793
0.03297495052,-2.474492536,-1.322972067,-4.251536309,-8.53546246,-0.2368727656,13.75720155,11.02893082,11.72513594,-9.198193111,7.592320723
0.02936307117,-2.486877125,-1.329615246,-4.288445233,-8.588467482,-0.2447332023,13.79003622,11.06577557,11.73815347,-9.260869565,7.608695652
0.02575119182,-2.499261714,-1.336258425,-4.325354157,-8.641472504,-0.2525936389,13.82287088,11.10262032,11.75117101,-9.323546019,7.625070582
0.02213931246,-2.511646303,-1.342901604,-4.362263081,-8.694477526,-0.2604540756,13.85570555,11.13946508,11.76418855,-9.386222473,7.641445511
0.01852743311,-2.524030892,-1.349544783,-4.399172005,-8.747482548,-0.2683145123,13.88854022,11.17630983,11.77720609,-9.448898927,7.65782044
0.01491555376,-2.536415481,-1.356187962,-4.436080929,-8.80048757,-0.2761749489,13.92137489,11.21315458,11.79022363,-9.511575381,7.67419537
0.01130367441,-2.548800071,-1.362831141,-4.472989853,-8.853492592,-0.2840353856,13.95420956,11.24999934,11.80324117,-9.574251835,7.690570299
0.007691795053,-2.56118466,-1.36947432,-4.509898777,-8.906497614,-0.2918958223,13.98704423,11.28684409,11.8162587,-9.636928289,7.706945229
0.0040799157,-2.573569249,-1.376117499,-4.546807701,-8.959502636,-0.2997562589,14.0198789,11.32368885,11.82927624,-9.699604743,7.723320158
0.0004680363467,-2.585953838,-1.382760677,-4.583716626,-9.012507658,-0.3076166956,14.05271357,11.3605336,11.84229378,-9.762281197,7.739695088
-0.003143843006,-2.598338427,-1.389403856,-4.62062555,-9.06551268,-0.3154771323,14.08554824,11.39737835,11.85531132,-9.824957651,7.756070017
-0.006755722359,-2.610723016,-1.396047035,-4.657534474,-9.118517702,-0.3233375689,14.11838291,11.43422311,11.86832886,-9.887634105,7.772444946
-0.01036760171,-2.623107605,-1.402690214,-4.694443398,-9.171522724,-0.3311980056,14.15121758,11.47106786,11.8813464,-9.950310559,7.788819876
-0.01397948106,-2.635492194,-1.409333393,-4.731352322,-9.224527746,-0.3390584423,14.18405225,11.50791261,11.89436394,-10.01298701,7.805194805
-0.01759136042,-2.647876783,-1.415976572,-4.768261246,-9.277532768,-0.3469188789,14.21688692,11.54475737,11.90738147,-10.07566347,7.821569735
-0.02120323977,-2.660261372,-1.422619751,-4.80517017,-9.33053779,-0.3547793156,14.24972159,11.58160212,11.92039901,-10.13833992,7.837944664
-0.02481511912,-2.672645961,-1.42926293,-4.842079094,-9.383542812,-0.3626397523,14.28255625,11.61844687,11.93341655,-10.20101637,7.854319593
-0.02842699848,-2.685030551,-1.435906109,-4.878988018,-9.436547834,-0.3705001889,14.31539092,11.65529163,11.94643409,-10.26369283,7.870694523
-0.03203887783,-2.69741514,-1.442549288,-4.915896942,-9.489552856,-0.3783606256,14.34822559,11.69213638,11.95945163,-10.32636928,7.887069452
-0.03565075718,-2.709799729,-1.449192467,-4.952805866,-9.542557878,-0.3862210623,14.38106026,11.72898114,11.97246917,-10.38904574,7.903444382
-0.03926263654,-2.722184318,-1.455835646,-4.98971479,-9.5955629,-0.3940814989,14.41389493,11.76582589,11.9854867,-10.45172219,7.919819311
-0.04287451589,-2.734568907,-1.462478825,-5.026623715,-9.648567922,-0.4019419356,14.4467296,11.80267064,11.99850424,-10.51439864,7.936194241
-0.04648639524,-2.746953496,-1.469122004,-5.063532639,-9.701572944,-0.4098023723,14.47956427,11.8395154,12.01152178,-10.5770751,7.95256917
-0.05009827459,-2.759338085,-1.475765183,-5.100441563,-9.754577966,-0.417662809,14.51239894,11.87636015,12.02453932,-10.63975155,7.968944099
-0.05371015395,-2.771722674,-1.482408362,-5.137350487,-9.807582988,-0.4255232456,14.54523361,11.9132049,12.03755686,-10.70242801,7.985319029
-0.0573220333,-2.784107263,-1.489051541,-5.174259411,-9.86058801,-0.4333836823,14.57806828,11.95004966,12.0505744,-10.76510446,8.001693958
-0.06093391265,-2.796491852,-1.49569472,-5.211168335,-9.913593032,-0.441244119,14.61090295,11.98689441,12.06359193,-10.82778091,8.018068888
-0.06454579201,-2.808876441,-1.502337899,-5.248077259,-9.966598054,-0.4491045556,14.64373762,12.02373917,12.07660947,-10.89045737,8.034443817
-0.06815767136,-2.821261031,-1.508981078,-5.284986183,-10.01960308,-0.4569649923,14.67657229,12.06058392,12.08962701,-10.95313382,8.050818746
-0.07176955071,-2.83364562,-1.515624257,-5.321895107,-10.0726081,-0.464825429,14.70940696,12.09742867,12.10264455,-11.01581028,8.067193676
-0.07538143006,-2.846030209,-1.522267435,-5.358804031,-10.12561312,-0.4726858656,14.74224163,12.13427343,12.11566209,-11.07848673,8.083568605
-0.07899330942,-2.858414798,-1.528910614,-5.395712955,-10.17861814,-0.4805463023,14.77507629,12.17111818,12.12867963,-11.14116318,8.099943535
-0.08260518877,-2.870799387,-1.535553793,-5.432621879,-10.23162316,-0.488406739,14.80791096,12.20796293,12.14169716,-11.20383964,8.116318464
-0.08621706812,-2.883183976,-1.542196972,-5.469530803,-10.28462819,-0.4962671756,14.84074563,12.24480769,12.1547147,-11.26651609,8.132693394
-0.08982894748,-2.895568565,-1.548840151,-5.506439728,-10.33763321,-0.5041276123,14.8735803,12.28165244,12.16773224,-11.32919255,8.149068323
-0.09344082683,-2.907953154,-1.55548333,-5.543348652,-10.39063823,-0.511988049,14.90641497,12.3184972,12.18074978,-11.391869,8.165443252
-0.09705270618,-2.920337743,-1.562126509,-5.580257576,-10.44364325,-0.5198484856,14.93924964,12.35534195,12.19376732,-11.45454545,8.181818182
-0.1006645855,-2.932722332,-1.568769688,-5.6171665,-10.49664827,-0.5277089223,14.97208431,12.3921867,12.20678486,-11.51722191,8.198193111
-0.1042764649,-2.945106921,-1.575412867,-5.654075424,-10.5496533,-0.535569359,15.00491898,12.42903146,12.21980239,-11.57989836,8.214568041
-0.1078883442,-2.957491511,-1.582056046,-5.690984348,-10.60265832,-0.5434297956,15.03775365,12.46587621,12.23281993,-11.64257482,8.23094297
-0.1115002236,-2.9698761,-1.588699225,-5.727893272,-10.65566334,-0.5512902323,15.07058832,12.50272096,12.24583747,-11.70525127,8.247317899
-0.1151121029,-2.982260689,-1.595342404,-5.764802196,-10.70866836,-0.559150669,15.10342299,12.53956572,12.25885501,-11.76792772,8.263692829
-0.1187239823,-2.994645278,-1.601985583,-5.80171112,-10.76167338,-0.5670111056,15.13625766,12.57641047,12.27187255,-11.83060418,8.280067758
-0.1223358617,-3.007029867,-1.608628762,-5.838620044,-10.81467841,-0.5748715423,15.16909233,12.61325523,12.28489009,-11.89328063,8.296442688
-0.125947741,-3.019414456,-1.615271941,-5.875528968,-10.86768343,-0.582731979,15.201927,12.65009998,12.29790762,-11.95595709,8.312817617
-0.1295596204,-3.031799045,-1.62191512,-5.912437892,-10.92068845,-0.5905924156,15.23476166,12.68694473,12.31092516,-12.01863354,8.329192547
-0.1331714997,-3.044183634,-1.628558299,-5.949346817,-10.97369347,-0.5984528523,15.26759633,12.72378949,12.3239427,-12.08130999,8.345567476
-0.1367833791,-3.056568223,-1.635201478,-5.986255741,-11.02669849,-0.606313289,15.300431,12.76063424,12.33696024,-12.14398645,8.361942405
-0.1403952584,-3.068952812,-1.641844657,-6.023164665,-11.07970352,-0.6141737257,15.33326567,12.79747899,12.34997778,-12.2066629,8.378317335
-0.1440071378,-3.081337401,-1.648487836,-6.060073589,-11.13270854,-0.6220341623,15.36610034,12.83432375,12.36299532,-12.26933936,8.394692264
-0.1476190171,-3.093721991,-1.655131015,-6.096982513,-11.18571356,-0.629894599,15.39893501,12.8711685,12.37601286,-12.33201581,8.411067194
-0.1512308965,-3.10610658,-1.661774193,-6.133891437,-11.23871858,-0.6377550357,15.43176968,12.90801325,12.38903039,-12.39469226,8.427442123
-0.1548427758,-3.118491169,-1.668417372,-6.170800361,-11.2917236,-0.6456154723,15.46460435,12.94485801,12.40204793,-12.45736872,8.443817053
-0.1584546552,-3.130875758,-1.675060551,-6.207709285,-11.34472863,-0.653475909,15.49743902,12.98170276,12.41506547,-12.52004517,8.460191982
-0.1620665345,-3.143260347,-1.68170373,-6.244618209,-11.39773365,-0.6613363457,15.53027369,13.01854752,12.42808301,-12.58272163,8.476566911
-0.1656784139,-3.155644936,-1.688346909,-6.281527133,-11.45073867,-0.6691967823,15.56310836,13.05539227,12.44110055,-12.64539808,8.492941841
-0.1692902932,-3.168029525,-1.694990088,-6.318436057,-11.50374369,-0.677057219,15.59594303,13.09223702,12.45411809,-12.70807453,8.50931677
-0.1729021726,-3.180414114,-1.701633267,-6.355344981,-11.55674871,-0.6849176557,15.6287777,13.12908178,12.46713562,-12.77075099,8.5256917
-0.1765140519,-3.192798703,-1.708276446,-6.392253905,-11.60975374,-0.6927780923,15.66161237,13.16592653,12.48015316,-12.83342744,8.542066629
-0.1801259313,-3.205183292,-1.714919625,-6.42916283,-11.66275876,-0.700638529,15.69444704,13.20277128,12.4931707,-12.8961039,8.558441558
-0.1837378107,-3.217567881,-1.721562804,-6.466071754,-11.71576378,-0.7084989657,15.7272817,13.23961604,12.50618824,-12.95878035,8.574816488
-0.18734969,-3.229952471,-1.728205983,-6.502980678,-11.7687688,-0.7163594023,15.76011637,13.27646079,12.51920578,-13.0214568,8.591191417
-0.1909615694,-3.24233706,-1.734849162,-6.539889602,-11.82177382,-0.724219839,15.79295104,13.31330555,12.53222332,-13.08413326,8.607566347
-0.1945734487,-3.254721649,-1.741492341,-6.576798526,-11.87477885,-0.7320802757,15.82578571,13.3501503,12.54524085,-13.14680971,8.623941276
-0.1981853281,-3.267106238,-1.74813552,-6.61370745,-11.92778387,-0.7399407123,15.85862038,13.38699505,12.55825839,-13.20948617,8.640316206
-0.2017972074,-3.279490827,-1.754778699,-6.650616374,-11.98078889,-0.747801149,15.89145505,13.42383981,12.57127593,-13.27216262,8.656691135
-0.2054090868,-3.291875416,-1.761421878,-6.687525298,-12.03379391,-0.7556615857,15.92428972,13.46068456,12.58429347,-13.33483907,8.673066064
-0.2090209661,-3.304260005,-1.768065057,-6.724434222,-12.08679893,-0.7635220223,15.95712439,13.49752931,12.59731101,-13.39751553,8.689440994
-0.2126328455,-3.316644594,-1.774708236,-6.761343146,-12.13980396,-0.771382459,15.98995906,13.53437407,12.61032855,-13.46019198,8.705815923
-0.2162447248,-3.329029183,-1.781351415,-6.79825207,-12.19280898,-0.7792428957,16.02279373,13.57121882,12.62334608,-13.52286844,8.722190853
-0.2198566042,-3.341413772,-1.787994594,-6.835160994,-12.245814,-0.7871033323,16.0556284,13.60806358,12.63636362,-13.58554489,8.738565782
-0.2234684835,-3.353798361,-1.794637773,-6.872069919,-12.29881902,-0.794963769,16.08846307,13.64490833,12.64938116,-13.64822134,8.754940711
-0.2270803629,-3.366182951,-1.801280951,-6.908978843,-12.35182404,-0.8028242057,16.12129774,13.68175308,12.6623987,-13.7108978,8.771315641
-0.2306922422,-3.37856754,-1.80792413,-6.945887767,-12.40482907,-0.8106846424,16.15413241,13.71859784,12.67541624,-13.77357425,8.78769057
-0.2343041216,-3.390952129,-1.814567309,-6.982796691,-12.45783409,-0.818545079,16.18696708,13.75544259,12.68843378,-13.83625071,8.8040655
-0.2379160009,-3.403336718,-1.821210488,-7.019705615,-12.51083911,-0.8264055157,16.21980174,13.79228734,12.70145131,-13.89892716,8.820440429
-0.2415278803,-3.415721307,-1.827853667,-7.056614539,-12.56384413,-0.8342659524,16.25263641,13.8291321,12.71446885,-13.96160361,8.836815359
-0.2451397597,-3.428105896,-1.834496846,-7.093523463,-12.61684915,-0.842126389,16.28547108,13.86597685,12.72748639,-14.02428007,8.853190288
-0.248751639,-3.440490485,-1.841140025,-7.130432387,-12.66985418,-0.8499868257,16.31830575,13.90282161,12.74050393,-14.08695652,8.869565217
-0.2523635184,-3.452875074,-1.847783204,-7.167341311,-12.7228592,-0.8578472624,16.35114042,13.93966636,12.75352147,-14.14963298,8.885940147
-0.2559753977,-3.465259663,-1.854426383,-7.204250235,-12.77586422,-0.865707699,16.38397509,13.97651111,12.76653901,-14.21230943,8.902315076
-0.2595872771,-3.477644252,-1.861069562,-7.241159159,-12.82886924,-0.8735681357,16.41680976,14.01335587,12.77955654,-14.27498588,8.918690006
-0.2631991564,-3.490028841,-1.867712741,-7.278068083,-12.88187426,-0.8814285724,16.44964443,14.05020062,12.79257408,-14.33766234,8.935064935
-0.2668110358,-3.502413431,-1.87435592,-7.314977007,-12.93487929,-0.889289009,16.4824791,14.08704537,12.80559162,-14.40033879,8.951439864
-0.2704229151,-3.51479802,-1.880999099,-7.351885932,-12.98788431,-0.8971494457,16.51531377,14.12389013,12.81860916,-14.46301525,8.967814794
-0.2740347945,-3.527182609,-1.887642278,-7.388794856,-13.04088933,-0.9050098824,16.54814844,14.16073488,12.8316267,-14.5256917,8.984189723
-0.2776466738,-3.539567198,-1.894285457,-7.42570378,-13.09389435,-0.912870319,16.58098311,14.19757963,12.84464424,-14.58836815,9.000564653
-0.2812585532,-3.551951787,-1.900928636,-7.462612704,-13.14689937,-0.9207307557,16.61381778,14.23442439,12.85766178,-14.65104461,9.016939582
-0.2848704325,-3.564336376,-1.907571815,-7.499521628,-13.1999044,-0.9285911924,16.64665245,14.27126914,12.87067931,-14.71372106,9.033314512
-0.2884823119,-3.576720965,-1.914214994,-7.536430552,-13.25290942,-0.936451629,16.67948711,14.3081139,12.88369685,-14.77639752,9.049689441
-0.2920941912,-3.589105554,-1.920858173,-7.573339476,-13.30591444,-0.9443120657,16.71232178,14.34495865,12.89671439,-14.83907397,9.06606437
-0.2957060706,-3.601490143,-1.927501352,-7.6102484,-13.35891946,-0.9521725024,16.74515645,14.3818034,12.90973193,-14.90175042,9.0824393
-0.2993179499,-3.613874732,-1.934144531,-7.647157324,-13.41192448,-0.960032939,16.77799112,14.41864816,12.92274947,-14.96442688,9.098814229
-0.3029298293,-3.626259321,-1.940787709,-7.684066248,-13.46492951,-0.9678933757,16.81082579,14.45549291,12.93576701,-15.02710333,9.115189159
-0.3065417087,-3.638643911,-1.947430888,-7.720975172,-13.51793453,-0.9757538124,16.84366046,14.49233766,12.94878454,-15.08977979,9.131564088
-0.310153588,-3.6510285,-1.954074067,-7.757884096,-13.57093955,-0.983614249,16.87649513,14.52918242,12.96180208,-15.15245624,9.147939018
-0.3137654674,-3.663413089,-1.960717246,-7.794793021,-13.62394457,-0.9914746857,16.9093298,14.56602717,12.97481962,-15.21513269,9.164313947
-0.3173773467,-3.675797678,-1.967360425,-7.831701945,-13.67694959,-0.9993351224,16.94216447,14.60287193,12.98783716,-15.27780915,9.180688876
